date,topic_id,interest,label,geo,timeframe
2025-09-21,/m/01fss9,4,Cost of Living,PL,today 12-m
2025-09-28,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-10-05,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-10-12,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-10-19,/m/01fss9,8,Cost of Living,PL,today 12-m
2025-10-26,/m/01fss9,9,Cost of Living,PL,today 12-m
2025-11-02,/m/01fss9,19,Cost of Living,PL,today 12-m
2025-11-09,/m/01fss9,26,Cost of Living,PL,today 12-m
2025-11-16,/m/01fss9,22,Cost of Living,PL,today 12-m
2025-11-23,/m/01fss9,21,Cost of Living,PL,today 12-m
2025-11-30,/m/01fss9,14,Cost of Living,PL,today 12-m
2025-12-07,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-12-14,/m/01fss9,7,Cost of Living,PL,today 12-m
2024-12-15,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2024-12-22,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2024-12-29,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-01-05,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-01-12,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-01-19,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-01-26,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-02-02,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-02-09,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-02-16,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-02-23,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-03-02,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-03-09,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-03-16,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-03-23,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-03-30,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-04-06,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-04-13,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-04-20,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-04-27,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-05-04,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-05-11,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-05-18,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-05-25,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-06-01,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-06-08,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-06-15,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-06-22,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-06-29,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-07-06,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-07-13,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-07-20,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-07-27,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-08-03,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-08-10,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-08-17,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-08-24,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-08-31,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-09-07,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-09-14,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-09-21,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-09-28,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-10-05,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-10-12,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-10-19,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-10-26,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-11-02,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-11-09,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-11-16,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-11-23,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-11-30,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-12-07,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2025-12-14,/g/11mcmf67yl,0,Price Hike,PL,today 12-m
2024-12-15,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2024-12-22,/m/010w1kk1,1,Shrinkflation,PL,today 12-m
2024-12-29,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-01-05,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-01-12,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-01-19,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-01-26,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-02-02,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-02-09,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-02-16,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-02-23,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-03-02,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-03-09,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-03-16,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-03-23,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-03-30,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-04-06,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-04-13,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-04-20,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-04-27,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-05-04,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-05-11,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-05-18,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-05-25,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-06-01,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-06-08,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-06-15,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-06-22,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-06-29,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-07-06,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-07-13,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-07-20,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-07-27,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-08-03,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-08-10,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-08-17,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-08-24,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-08-31,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-09-07,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-09-14,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-09-21,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-09-28,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-10-05,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-10-12,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-10-19,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-10-26,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-11-02,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-11-09,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-11-16,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-11-23,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-11-30,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-12-07,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2025-12-14,/m/010w1kk1,0,Shrinkflation,PL,today 12-m
2024-12-15,/m/09jx2,47,Inflation,BR,today 12-m
2024-12-22,/m/09jx2,40,Inflation,BR,today 12-m
2024-12-29,/m/09jx2,50,Inflation,BR,today 12-m
2025-01-05,/m/09jx2,56,Inflation,BR,today 12-m
2025-01-12,/m/09jx2,45,Inflation,BR,today 12-m
2025-01-19,/m/09jx2,37,Inflation,BR,today 12-m
2025-01-26,/m/09jx2,42,Inflation,BR,today 12-m
2025-02-02,/m/09jx2,42,Inflation,BR,today 12-m
2025-02-09,/m/09jx2,47,Inflation,BR,today 12-m
2025-02-16,/m/09jx2,36,Inflation,BR,today 12-m
2025-02-23,/m/09jx2,38,Inflation,BR,today 12-m
2025-03-02,/m/09jx2,34,Inflation,BR,today 12-m
2025-03-09,/m/09jx2,47,Inflation,BR,today 12-m
2025-03-16,/m/09jx2,43,Inflation,BR,today 12-m
2025-03-23,/m/09jx2,42,Inflation,BR,today 12-m
2025-03-30,/m/09jx2,41,Inflation,BR,today 12-m
2025-04-06,/m/09jx2,35,Inflation,BR,today 12-m
2025-04-13,/m/09jx2,32,Inflation,BR,today 12-m
2025-04-20,/m/09jx2,32,Inflation,BR,today 12-m
2025-04-27,/m/09jx2,31,Inflation,BR,today 12-m
2025-05-04,/m/09jx2,33,Inflation,BR,today 12-m
2025-05-11,/m/09jx2,38,Inflation,BR,today 12-m
2025-05-18,/m/09jx2,30,Inflation,BR,today 12-m
2025-05-25,/m/09jx2,36,Inflation,BR,today 12-m
2025-06-01,/m/09jx2,32,Inflation,BR,today 12-m
2025-06-08,/m/09jx2,39,Inflation,BR,today 12-m
2025-06-15,/m/09jx2,30,Inflation,BR,today 12-m
2025-06-22,/m/09jx2,31,Inflation,BR,today 12-m
2025-06-29,/m/09jx2,31,Inflation,BR,today 12-m
2025-07-06,/m/09jx2,31,Inflation,BR,today 12-m
2025-07-13,/m/09jx2,30,Inflation,BR,today 12-m
2025-07-20,/m/09jx2,29,Inflation,BR,today 12-m
2025-07-27,/m/09jx2,30,Inflation,BR,today 12-m
2025-08-03,/m/09jx2,27,Inflation,BR,today 12-m
2025-08-10,/m/09jx2,39,Inflation,BR,today 12-m
2025-08-17,/m/09jx2,29,Inflation,BR,today 12-m
2025-08-24,/m/09jx2,30,Inflation,BR,today 12-m
2025-08-31,/m/09jx2,31,Inflation,BR,today 12-m
2025-09-07,/m/09jx2,63,Inflation,BR,today 12-m
2025-09-14,/m/09jx2,40,Inflation,BR,today 12-m
2025-09-21,/m/09jx2,27,Inflation,BR,today 12-m
2025-09-28,/m/09jx2,29,Inflation,BR,today 12-m
2025-10-05,/m/09jx2,30,Inflation,BR,today 12-m
2025-10-12,/m/09jx2,28,Inflation,BR,today 12-m
2025-10-19,/m/09jx2,34,Inflation,BR,today 12-m
2025-10-26,/m/09jx2,46,Inflation,BR,today 12-m
2025-11-02,/m/09jx2,39,Inflation,BR,today 12-m
2025-11-09,/m/09jx2,44,Inflation,BR,today 12-m
2025-11-16,/m/09jx2,40,Inflation,BR,today 12-m
2025-11-23,/m/09jx2,41,Inflation,BR,today 12-m
2025-11-30,/m/09jx2,41,Inflation,BR,today 12-m
2025-12-07,/m/09jx2,32,Inflation,BR,today 12-m
2025-12-14,/m/09jx2,29,Inflation,BR,today 12-m
2024-12-15,/m/01fss9,63,Cost of Living,BR,today 12-m
2024-12-22,/m/01fss9,48,Cost of Living,BR,today 12-m
2024-12-29,/m/01fss9,55,Cost of Living,BR,today 12-m
2025-01-05,/m/01fss9,100,Cost of Living,BR,today 12-m
2025-01-12,/m/01fss9,64,Cost of Living,BR,today 12-m
2025-01-19,/m/01fss9,53,Cost of Living,BR,today 12-m
2025-01-26,/m/01fss9,58,Cost of Living,BR,today 12-m
2025-02-02,/m/01fss9,54,Cost of Living,BR,today 12-m
2025-02-09,/m/01fss9,62,Cost of Living,BR,today 12-m
2025-02-16,/m/01fss9,42,Cost of Living,BR,today 12-m
2025-02-23,/m/01fss9,52,Cost of Living,BR,today 12-m
2025-03-02,/m/01fss9,45,Cost of Living,BR,today 12-m
2025-03-09,/m/01fss9,68,Cost of Living,BR,today 12-m
2025-03-16,/m/01fss9,51,Cost of Living,BR,today 12-m
2025-03-23,/m/01fss9,53,Cost of Living,BR,today 12-m
2025-03-30,/m/01fss9,53,Cost of Living,BR,today 12-m
2025-04-06,/m/01fss9,56,Cost of Living,BR,today 12-m
2025-04-13,/m/01fss9,40,Cost of Living,BR,today 12-m
2025-04-20,/m/01fss9,41,Cost of Living,BR,today 12-m
2025-04-27,/m/01fss9,43,Cost of Living,BR,today 12-m
2025-05-04,/m/01fss9,58,Cost of Living,BR,today 12-m
2025-05-11,/m/01fss9,51,Cost of Living,BR,today 12-m
2025-05-18,/m/01fss9,44,Cost of Living,BR,today 12-m
2025-05-25,/m/01fss9,43,Cost of Living,BR,today 12-m
2025-06-01,/m/01fss9,47,Cost of Living,BR,today 12-m
2025-06-08,/m/01fss9,48,Cost of Living,BR,today 12-m
2025-06-15,/m/01fss9,39,Cost of Living,BR,today 12-m
2025-06-22,/m/01fss9,43,Cost of Living,BR,today 12-m
2025-06-29,/m/01fss9,46,Cost of Living,BR,today 12-m
2025-07-06,/m/01fss9,55,Cost of Living,BR,today 12-m
2025-07-13,/m/01fss9,45,Cost of Living,BR,today 12-m
2025-07-20,/m/01fss9,44,Cost of Living,BR,today 12-m
2025-07-27,/m/01fss9,43,Cost of Living,BR,today 12-m
2025-08-03,/m/01fss9,47,Cost of Living,BR,today 12-m
2025-08-10,/m/01fss9,57,Cost of Living,BR,today 12-m
2025-08-17,/m/01fss9,42,Cost of Living,BR,today 12-m
2025-08-24,/m/01fss9,47,Cost of Living,BR,today 12-m
2025-08-31,/m/01fss9,49,Cost of Living,BR,today 12-m
2025-09-07,/m/01fss9,61,Cost of Living,BR,today 12-m
2025-09-14,/m/01fss9,46,Cost of Living,BR,today 12-m
2025-09-21,/m/01fss9,42,Cost of Living,BR,today 12-m
2025-09-28,/m/01fss9,44,Cost of Living,BR,today 12-m
2025-10-05,/m/01fss9,48,Cost of Living,BR,today 12-m
2025-10-12,/m/01fss9,43,Cost of Living,BR,today 12-m
2025-10-19,/m/01fss9,43,Cost of Living,BR,today 12-m
2025-10-26,/m/01fss9,48,Cost of Living,BR,today 12-m
2025-11-02,/m/01fss9,55,Cost of Living,BR,today 12-m
2025-11-09,/m/01fss9,64,Cost of Living,BR,today 12-m
2025-11-16,/m/01fss9,43,Cost of Living,BR,today 12-m
2025-11-23,/m/01fss9,48,Cost of Living,BR,today 12-m
2025-11-30,/m/01fss9,54,Cost of Living,BR,today 12-m
2025-12-07,/m/01fss9,52,Cost of Living,BR,today 12-m
2025-12-14,/m/01fss9,42,Cost of Living,BR,today 12-m
2024-12-15,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2024-12-22,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2024-12-29,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-01-05,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-01-12,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-01-19,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-01-26,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-02-02,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-02-09,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-02-16,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-02-23,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-03-02,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-03-09,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-03-16,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-03-23,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-03-30,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-04-06,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-04-13,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-04-20,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-04-27,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-05-04,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-05-11,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-05-18,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-05-25,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-06-01,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-06-08,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-06-15,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-06-22,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-06-29,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-07-06,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-07-13,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-07-20,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-07-27,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-08-03,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-08-10,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-08-17,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-08-24,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-08-31,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-09-07,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-09-14,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-09-21,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-09-28,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-10-05,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-10-12,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-10-19,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-10-26,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-11-02,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-11-09,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-11-16,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-11-23,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-11-30,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-12-07,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2025-12-14,/g/11mcmf67yl,0,Price Hike,BR,today 12-m
2024-12-15,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2024-12-22,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2024-12-29,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-01-05,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-01-12,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-01-19,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-01-26,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-02-02,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-02-09,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-02-16,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-02-23,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-03-02,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-03-09,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-03-16,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-03-23,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-03-30,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-04-06,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-04-13,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-04-20,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-04-27,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-05-04,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-05-11,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-05-18,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-05-25,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-06-01,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-06-08,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-06-15,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-06-22,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-06-29,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-07-06,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-07-13,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-07-20,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-07-27,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-08-03,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-08-10,/m/010w1kk1,1,Shrinkflation,BR,today 12-m
2025-08-17,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-08-24,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-08-31,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-09-07,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
2025-09-14,/m/010w1kk1,0,Shrinkflation,BR,today 12-m
